                  Index                 Actual              Reference                  Error
                      0   -9.8700169920921e+00   -9.8696044010894e+00   -4.1259100277458e-04
                      1   -9.3865555524826e+00   -9.3865515789114e+00   -3.9735712444866e-06
                      2   -7.9846765398979e+00   -7.9846776882391e+00    1.1483411466173e-06
                      3   -5.8012097477913e+00   -5.8012079129212e+00   -1.8348700798754e-06
                      4   -3.0498749017715e+00   -3.0498754876944e+00    5.8592284135628e-07
                      5   -1.4305114746094e-06   -6.0433897193224e-16   -1.4305114740050e-06
                      6    3.0498798489571e+00    3.0498754876944e+00    4.3612626741130e-06
                      7    5.8011953830719e+00    5.8012079129212e+00   -1.2529849310994e-05
                      8    7.9846794009209e+00    7.9846776882391e+00    1.7126818034896e-06
                      9    9.3872730135918e+00    9.3865515789114e+00    7.2143468040586e-04
                     10    9.8739579170942e+00    9.8696044010894e+00    4.3535160048727e-03

