                  Index                 Actual              Reference                  Error
                      0    1.6448514183698e-05   -0.0000000000000e+00    1.6448514183698e-05
                      1   -9.7080600970862e-01   -9.7080551936273e-01   -4.9034588522900e-07
                      2   -1.8465816496750e+00   -1.8465818304905e+00    1.8081541441894e-07
                      3   -2.5416018439078e+00   -2.5416018461576e+00    2.2498300999985e-09
                      4   -2.9878321316388e+00   -2.9878321647416e+00    3.3102768082216e-08
                      5   -3.1415926626920e+00   -3.1415926535898e+00   -9.1022349657521e-09
                      6   -2.9878320852074e+00   -2.9878321647416e+00    7.9534199226572e-08
                      7   -2.5416017082041e+00   -2.5416018461576e+00    1.3795353037693e-07
                      8   -1.8465836300709e+00   -1.8465818304905e+00   -1.7995804721949e-06
                      9   -9.7078491765374e-01   -9.7080551936273e-01    2.0601708993762e-05
                     10    2.3021803653656e-04   -3.8473413874436e-16    2.3021803653694e-04

