                  Index                 Actual              Reference                  Error
                      0    9.7242768287659e+01    9.7409091034002e+01   -1.6632274634372e-01
                      1    9.2609576463699e+01    9.2641550774276e+01   -3.1974310576473e-02
                      2    7.8807625293732e+01    7.8805610053124e+01    2.0152406074203e-03
                      3    5.7255984067917e+01    5.7255627149002e+01    3.5691891528700e-04
                      4    3.0100266456604e+01    3.0101064536123e+01   -7.9807951906474e-04
                      5    1.3866424560547e-03    5.9645865771322e-15    1.3866424560487e-03
                      6   -3.0103514671326e+01   -3.0101064536123e+01   -2.4501352026043e-03
                      7   -5.7257237315178e+01   -5.7255627149002e+01   -1.6101661763344e-03
                      8   -7.8747755169868e+01   -7.8805610053124e+01    5.7854883255800e-02
                      9   -9.2371474534273e+01   -9.2641550774276e+01    2.7007624000267e-01
                     10   -9.6675561144948e+01   -9.7409091034002e+01    7.3352988905441e-01

