                  Index                 Actual              Reference                  Error
                      0   -7.9552051366091e-01   -0.0000000000000e+00   -7.9552051366091e-01
                      1   -9.1968968247994e-01   -9.7080551936273e-01    5.1115836882793e-02
                      2   -1.8644612276058e+00   -1.8465818304905e+00   -1.7879397115312e-02
                      3   -2.5376495546318e+00   -2.5416018461576e+00    3.9522915258035e-03
                      4   -2.9881774690266e+00   -2.9878321647416e+00   -3.4530428506274e-04
                      5   -3.1425740176778e+00   -3.1415926535898e+00   -9.8136408796190e-04
                      6   -2.9873355505249e+00   -2.9878321647416e+00    4.9661421668201e-04
                      7   -2.5475645976517e+00   -2.5416018461576e+00   -5.9627514940539e-03
                      8   -1.7501821823046e+00   -1.8465818304905e+00    9.6399648185874e-02
                      9   -1.5341798642647e+00   -9.7080551936273e-01   -5.6337434490200e-01
                     10   -1.5341798642647e+00   -3.8473413874436e-16   -1.5341798642647e+00

