                  Index                 Actual              Reference                  Error
                      0    3.4690834581852e-05   -0.0000000000000e+00    3.4690834581852e-05
                      1   -9.7080619074404e-01   -9.7080551936273e-01   -6.7138130921407e-07
                      2   -1.8465815703385e+00   -1.8465818304905e+00    2.6015199883211e-07
                      3   -2.5416018781834e+00   -2.5416018461576e+00   -3.2025798457624e-08
                      4   -2.9878321406431e+00   -2.9878321647416e+00    2.4098405937423e-08
                      5   -3.1415926772170e+00   -3.1415926535898e+00   -2.3627183765029e-08
                      6   -2.9878320768476e+00   -2.9878321647416e+00    8.7894002298583e-08
                      7   -2.5416016951203e+00   -2.5416018461576e+00    1.5103729511523e-07
                      8   -1.8465848285705e+00   -1.8465818304905e+00   -2.9980800280160e-06
                      9   -9.7077003493905e-01   -9.7080551936273e-01    3.5484423682841e-05
                     10    3.8750097155571e-04   -3.8473413874436e-16    3.8750097155609e-04

