                  Index                 Actual              Reference                  Error
                      0   -9.8706138245761e+00   -9.8696044010894e+00   -1.0094234867815e-03
                      1   -9.3865771181881e+00   -9.3865515789114e+00   -2.5539276782283e-05
                      2   -7.9846720434725e+00   -7.9846776882391e+00    5.6447665368609e-06
                      3   -5.8012116700411e+00   -5.8012079129212e+00   -3.7571198738817e-06
                      4   -3.0498731099069e+00   -3.0498754876944e+00    2.3777874749165e-06
                      5   -2.6337802410126e-06   -6.0433897193224e-16   -2.6337802404082e-06
                      6    3.0498818941414e+00    3.0498754876944e+00    6.4064470479686e-06
                      7    5.8011909667403e+00    5.8012079129212e+00   -1.6946180959820e-05
                      8    7.9846777264029e+00    7.9846776882391e+00    3.8163814330971e-08
                      9    9.3877153508365e+00    9.3865515789114e+00    1.1637719251549e-03
                     10    9.8768113087863e+00    9.8696044010894e+00    7.2069076969150e-03

