                  Index                 Actual              Reference                  Error
                      0   -9.2920377967040e+00   -9.8696044010894e+00    5.7756660438540e-01
                      1   -9.2577641422544e+00   -9.3865515789114e+00    1.2878743665697e-01
                      2   -8.0194183093893e+00   -7.9846776882391e+00   -3.4740621150249e-02
                      3   -5.8009781324983e+00   -5.8012079129212e+00    2.2978042295474e-04
                      4   -3.0425014711911e+00   -3.0498754876944e+00    7.3740165032792e-03
                      5   -3.2638588329493e-03   -6.0433897193224e-16   -3.2638588329487e-03
                      6    2.9859495269238e+00    3.0498754876944e+00   -6.3925960770619e-02
                      7    5.9702860580333e+00    5.8012079129212e+00    1.6907814511206e-01
                      8    7.7736557896573e+00    7.9846776882391e+00   -2.1102189858178e-01
                      9    7.9377235920309e+00    9.3865515789114e+00   -1.4488279868804e+00
                     10    7.9377235920311e+00    9.8696044010894e+00   -1.9318808090583e+00

