                  Index                 Actual              Reference                  Error
                      0    1.1062443256378e-02    0.0000000000000e+00    1.1062443256378e-02
                      1    9.5825278759003e+00    9.5814664265043e+00    1.0614493959977e-03
                      2    1.8224847733974e+01    1.8225032161180e+01   -1.8442720579870e-04
                      3    2.5084659341723e+01    2.5084604766654e+01    5.4575068546114e-05
                      4    2.9488704711199e+01    2.9488721482850e+01   -1.6771650795278e-05
                      5    3.1006284356117e+01    3.1006276680300e+01    7.6758174323288e-06
                      6    2.9488765597343e+01    2.9488721482850e+01    4.4114493842784e-05
                      7    2.5084259033203e+01    2.5084604766654e+01   -3.4573345105571e-04
                      8    1.8226456880569e+01    1.8225032161180e+01    1.4247193891990e-03
                      9    9.5973610877991e+00    9.5814664265043e+00    1.5894661294798e-02
                     10    6.4833760261536e-02    3.7971737490006e-15    6.4833760261532e-02

