                  Index                 Actual              Reference                  Error
                      0    9.5895528793335e-03    0.0000000000000e+00    9.5895528793335e-03
                      1    9.5822706222534e+00    9.5814664265043e+00    8.0419574914714e-04
                      2    1.8224878847599e+01    1.8225032161180e+01   -1.5331358122594e-04
                      3    2.5084659621119e+01    2.5084604766654e+01    5.4854465318499e-05
                      4    2.9488696947694e+01    2.9488721482850e+01   -2.4535155777272e-05
                      5    3.1006298243999e+01    3.1006276680300e+01    2.1563699664995e-05
                      6    2.9488750040531e+01    2.9488721482850e+01    2.8557681556407e-05
                      7    2.5084240496159e+01    2.5084604766654e+01   -3.6427049558085e-04
                      8    1.8226643443108e+01    1.8225032161180e+01    1.6112819273459e-03
                      9    9.5977566242218e+00    9.5814664265043e+00    1.6290197717527e-02
                     10    6.4062952995300e-02    3.7971737490006e-15    6.4062952995296e-02

