                  Index                 Actual              Reference                  Error
                      0   -2.7755575615629e-17   -0.0000000000000e+00   -2.7755575615629e-17
                      1   -9.1049196627111e-01   -9.7080551936273e-01    6.0313553091628e-02
                      2   -1.7341820105979e+00   -1.8465818304905e+00    1.1239981989255e-01
                      3   -2.4245847706711e+00   -2.5416018461576e+00    1.1701707548651e-01
                      4   -3.0614674589207e+00   -2.9878321647416e+00   -7.3635294179163e-02
                      5   -3.0914563055894e+00   -3.1415926535898e+00    5.0136348000406e-02
                      6   -3.0014897655834e+00   -2.9878321647416e+00   -1.3657600841836e-02
                      7   -2.5953867905717e+00   -2.5416018461576e+00   -5.3784944414028e-02
                      8   -1.7341820105979e+00   -1.8465818304905e+00    1.1239981989254e-01
                      9    2.7755575615629e-17   -9.7080551936273e-01    9.7080551936273e-01
                     10   -8.3266726846887e-17   -3.8473413874436e-16    3.0146741189747e-16

