                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648923326e-01    9.5533648912561e-01    1.0765455193962e-10    2.9552020668278e-01    2.9552020666134e-01    2.1435520025648e-11
    6.0000000000000e-01    8.2533561463043e-01    8.2533561490968e-01   -2.7925284307173e-10    5.6464247406073e-01    5.6464247339504e-01    6.6569572076958e-10
    9.0000000000000e-01    6.2160996852005e-01    6.2160996827066e-01    2.4938762166471e-10    7.8332690925922e-01    7.8332690962748e-01   -3.6826031113435e-10
    1.2000000000000e+00    3.6235775987553e-01    3.6235775447667e-01    5.3988578607722e-09    9.3203908371472e-01    9.3203908596723e-01   -2.2525091791792e-09
    1.5000000000000e+00    7.0737221282776e-02    7.0737201667703e-02    1.9615073398871e-08    9.9749498507622e-01    9.9749498660405e-01   -1.5278381892969e-09
    1.8000000000000e+00   -2.2720206203981e-01   -2.2720209469309e-01    3.2653272863392e-08    9.7384763836295e-01    9.7384763087820e-01    7.4847533726441e-09
    2.1000000000000e+00   -5.0484606995934e-01   -5.0484610459986e-01    3.4640517676543e-08    8.6320938674430e-01    8.6320936664887e-01    2.0095426656042e-08
    2.4000000000000e+00   -7.3739367905252e-01   -7.3739371554125e-01    3.6488723598183e-08    6.7546322018558e-01    6.7546318055115e-01    3.9634430071267e-08
    2.7000000000000e+00   -9.0407211296791e-01   -9.0407214201706e-01    2.9049146754723e-08    4.2737994138360e-01    4.2737988023383e-01    6.1149765695490e-08
    3.0000000000000e+00   -9.8999248591744e-01   -9.8999249660045e-01    1.0683007478640e-08    1.4112008201254e-01    1.4112000805987e-01    7.3952675538891e-08

