                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533649118706e-01    9.5533648912561e-01    2.0614535634067e-09    2.9552020046300e-01    2.9552020666134e-01   -6.1983432830814e-09
    6.0000000000000e-01    8.2533563695350e-01    8.2533561490968e-01    2.2043817771156e-08    5.6464244422061e-01    5.6464247339504e-01   -2.9174423432643e-08
    9.0000000000000e-01    6.2161006722478e-01    6.2160996827066e-01    9.8954111127370e-08    7.8332683688400e-01    7.8332690962748e-01   -7.2743484458293e-08
    1.2000000000000e+00    3.6235789388490e-01    3.6235775447667e-01    1.3940823051506e-07    9.3203903793041e-01    9.3203908596723e-01   -4.8036819189079e-08
    1.5000000000000e+00    7.0737391050152e-02    7.0737201667703e-02    1.8938244900069e-07    9.9749498047893e-01    9.9749498660405e-01   -6.1251262950535e-09
    1.8000000000000e+00   -2.2720189920391e-01   -2.2720209469309e-01    1.9548917803980e-07    9.7384768454720e-01    9.7384763087820e-01    5.3669005128931e-08
    2.1000000000000e+00   -5.0484591929857e-01   -5.0484610459986e-01    1.8530128842453e-07    8.6320948499302e-01    8.6320936664887e-01    1.1834414592737e-07
    2.4000000000000e+00   -7.3739355397235e-01   -7.3739371554125e-01    1.6156889992569e-07    6.7546337202781e-01    6.7546318055115e-01    1.9147665963892e-07
    2.7000000000000e+00   -9.0407203408743e-01   -9.0407214201706e-01    1.0792963500705e-07    4.2738013552482e-01    4.2737988023383e-01    2.5529098579558e-07
    3.0000000000000e+00   -9.8999246292694e-01   -9.8999249660045e-01    3.3673502430887e-08    1.4112034122233e-01    1.4112000805987e-01    3.3316246483839e-07

