                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648895402e-01    9.5533648912561e-01   -1.7158474641121e-10    2.9552020716295e-01    2.9552020666134e-01    5.0160992026704e-10
    6.0000000000000e-01    8.2533561400237e-01    8.2533561490968e-01   -9.0730867263744e-10    5.6464247462955e-01    5.6464247339504e-01    1.2345101607636e-09
    9.0000000000000e-01    6.2160996627709e-01    6.2160996827066e-01   -1.9935777473279e-09    7.8332691110246e-01    7.8332690962748e-01    1.4749799159830e-09
    1.2000000000000e+00    3.6235775126185e-01    3.6235775447667e-01   -3.2148226858375e-09    9.3203908709345e-01    9.3203908596723e-01    1.1262213384100e-09
    1.5000000000000e+00    7.0737197602256e-02    7.0737201667703e-02   -4.0654468125290e-09    9.9749498675631e-01    9.9749498660405e-01    1.5225509741867e-10
    1.8000000000000e+00   -2.2720209929309e-01   -2.2720209469309e-01   -4.6000060704987e-09    9.7384762964161e-01    9.7384763087820e-01   -1.2365818369275e-09
    2.1000000000000e+00   -5.0484610926719e-01   -5.0484610459986e-01   -4.6673300779787e-09    8.6320936370703e-01    8.6320936664887e-01   -2.9418444347229e-09
    2.4000000000000e+00   -7.3739371992090e-01   -7.3739371554125e-01   -4.3796543058860e-09    6.7546317542914e-01    6.7546318055115e-01   -5.1220083729930e-09
    2.7000000000000e+00   -9.0407214504947e-01   -9.0407214201706e-01   -3.0324056599085e-09    4.2737987320892e-01    4.2737988023383e-01   -7.0249062122940e-09
    3.0000000000000e+00   -9.8999249749993e-01   -9.8999249660045e-01   -8.9948026804620e-10    1.4111999974140e-01    1.4112000805987e-01   -8.3184660826241e-09

