                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    8.2323371083186e-01    9.5105651629515e-01   -1.2782280546329e-01
                      2    6.4646742166372e-01    8.0901699437495e-01   -1.6254957271122e-01
                      3    4.6970113249559e-01    5.8778525229247e-01   -1.1808411979689e-01
                      4    2.9293484332745e-01    3.0901699437495e-01   -1.6082151047499e-02
                      5   -2.5643637223491e-17    6.1232339957368e-17   -8.6875977180858e-17
                      6   -1.5335977211265e-01   -3.0901699437495e-01    1.5565722226230e-01
                      7   -4.8118838324380e-01   -5.8778525229247e-01    1.0659686904867e-01
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.1102230246252e-16
                      9   -9.0450849718747e-01   -9.5105651629515e-01    4.6548019107680e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.1102230246252e-16

