                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -7.7715611723761e-16
                      1    9.1594956711847e-01    9.5105651629515e-01   -3.5106949176688e-02
                      2    7.6833031967570e-01    8.0901699437495e-01   -4.0686674699244e-02
                      3    5.5933509837886e-01    5.8778525229247e-01   -2.8450153913608e-02
                      4    2.9760303572404e-01    3.0901699437495e-01   -1.1413958650904e-02
                      5   -1.6811966193037e-15    6.1232339957368e-17   -1.7424289592611e-15
                      6   -3.0695342035917e-01   -3.0901699437495e-01    2.0635740157797e-03
                      7   -5.8837587283975e-01   -5.8778525229247e-01   -5.9062054727299e-04
                      8   -8.0901699437495e-01   -8.0901699437495e-01    4.4408920985006e-16
                      9   -9.4633000212202e-01   -9.5105651629515e-01    4.7265141731339e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -2.2204460492503e-16

