                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    1.4216594461635e-08   -4.4408920985006e-16
                      1    9.1940960319952e-01    9.5105651629515e-01    1.3353894656157e-01   -3.1646913095631e-02
                      2    7.6369515420496e-01    8.0901699437495e-01    1.9976098768435e-01   -4.5321840169986e-02
                      3    5.4878239296413e-01    5.8778525229247e-01    1.8693435154422e-01   -3.9002859328346e-02
                      4    2.8970217294999e-01    3.0901699437495e-01    1.0750474352269e-01   -1.9314821424958e-02
                      5    3.8857805861880e-16    6.1232339957368e-17    0.0000000000000e+00    3.2734571866144e-16
                      6   -3.0142616817899e-01   -3.0901699437495e-01    7.2212616609943e-02    7.5908261959608e-03
                      7   -5.8345081687339e-01   -5.8778525229247e-01    6.5425258108818e-02    4.3344354190819e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00    2.2204460492503e-16
                      9   -9.4993737781610e-01   -9.5105651629515e-01    4.4142687972732e-02    1.1191384790565e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.8353544529899e-08    6.6613381477509e-16

