                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    2.2204460492503e-16
                      1    8.3955887570713e-01    9.5105651629515e-01   -1.1149764058803e-01
                      2    6.6844572397440e-01    8.0901699437495e-01   -1.4057127040054e-01
                      3    4.7776883429719e-01    5.8778525229247e-01   -1.1001641799528e-01
                      4    2.5824148334848e-01    3.0901699437495e-01   -5.0775511026469e-02
                      5   -2.2204460492503e-16    6.1232339957368e-17   -2.8327694488240e-16
                      6   -2.9621988262603e-01   -3.0901699437495e-01    1.2797111748920e-02
                      7   -5.8491127157790e-01   -5.8778525229247e-01    2.8739807145748e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    2.2204460492503e-16
                      9   -9.3165477129535e-01   -9.5105651629515e-01    1.9401744999805e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

