                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    9.1997952459331e-01    9.5105651629515e-01   -3.1076991701843e-02
                      2    7.3257583466338e-01    8.0901699437495e-01   -7.6441159711564e-02
                      3    4.8320493598974e-01    5.8778525229247e-01   -1.0458031630273e-01
                      4    2.2613207026730e-01    3.0901699437495e-01   -8.2884924107649e-02
                      5    5.7840595391396e-17    6.1232339957368e-17   -3.3917445659716e-18
                      6   -2.2185159950191e-01   -3.0901699437495e-01    8.7165394873037e-02
                      7   -4.8613620194203e-01   -5.8778525229247e-01    1.0164905035045e-01
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -2.2204460492503e-16
                      9   -1.0078662255497e+00   -9.5105651629515e-01   -5.6809709254509e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

