                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    2.2204460492503e-15
                      1    1.0257489257586e+00    9.5105651629515e-01    7.4692409463399e-02
                      2    8.9319287807399e-01    8.0901699437495e-01    8.4175883699038e-02
                      3    6.4787636259635e-01    5.8778525229247e-01    6.0091110303874e-02
                      4    3.3572184484963e-01    3.0901699437495e-01    2.6704850474680e-02
                      5    5.9211952892525e-15    6.1232339957368e-17    5.8599629492951e-15
                      6   -3.2137773972709e-01   -3.0901699437495e-01   -1.2360745352143e-02
                      7   -5.9808754585388e-01   -5.8778525229247e-01   -1.0302293561406e-02
                      8   -8.0901699437494e-01   -8.0901699437495e-01    3.1086244689504e-15
                      9   -9.4319727158839e-01   -9.5105651629515e-01    7.8592447067594e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.7763568394003e-15

