                  Index                 Actual              Reference                  Error
                      0    1.0000000000002e+00    1.0000000000000e+00    1.8274270985330e-13
                      1    8.9397783578948e-01    9.5105651629515e-01   -5.7078680505677e-02
                      2    7.4279941841919e-01    8.0901699437495e-01   -6.6217575955761e-02
                      3    5.4129149475457e-01    5.8778525229247e-01   -4.6493757537907e-02
                      4    2.9019618420337e-01    3.0901699437495e-01   -1.8820810171577e-02
                      5   -9.5742067714520e-14    6.1232339957368e-17   -9.5803300054478e-14
                      6   -3.0511264127074e-01   -3.0901699437495e-01    3.9043531042042e-03
                      7   -5.8766269143093e-01   -5.8778525229247e-01    1.2256086154339e-04
                      8   -8.0901699437494e-01   -8.0901699437495e-01    9.6589403142389e-15
                      9   -9.4597367241381e-01   -9.5105651629515e-01    5.0828438813456e-03
                     10   -1.0000000000001e+00   -1.0000000000000e+00   -1.2567724638757e-13

