                  Index                 Actual              Reference                  Error
                      0    1.0000000000215e+00    1.0000000000000e+00    2.1460389021399e-11
                      1    9.5567233366103e-01    9.5105651629515e-01    4.6158173658780e-03
                      2    8.0845246901753e-01    8.0901699437495e-01   -5.6452535742035e-04
                      3    5.8297700450734e-01    5.8778525229247e-01   -4.8082477851336e-03
                      4    3.0477681858241e-01    3.0901699437495e-01   -4.2401757925357e-03
                      5    7.1387904239105e-11    6.1232339957368e-17    7.1387843006765e-11
                      6   -3.0487124854353e-01   -3.0901699437495e-01    4.1457458314212e-03
                      7   -5.8330705980791e-01   -5.8778525229247e-01    4.4781924845640e-03
                      8   -8.0901699435200e-01   -8.0901699437495e-01    2.2949753208934e-11
                      9   -9.5623506578533e-01   -9.5105651629515e-01   -5.1785494901728e-03
                     10   -9.9999999997281e-01   -1.0000000000000e+00    2.7191582319119e-11

