                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    7.2515217883327e-01    9.5105651629515e-01   -2.2590433746188e-01
                      2    4.9798252137748e-01    8.0901699437495e-01   -3.1103447299747e-01
                      3    3.0931264585193e-01    5.8778525229247e-01   -2.7847260644054e-01
                      4    1.4996417047595e-01    3.0901699437495e-01   -1.5905282389900e-01
                      5    6.3817138782160e-17    6.1232339957368e-17    2.5847988247926e-18
                      6   -8.8185975841342e-02   -3.0901699437495e-01    2.2083101853361e-01
                      7   -3.1161173740236e-01   -5.8778525229247e-01    2.7617351489011e-01
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.1102230246252e-16
                      9   -6.7905942855358e-01   -9.5105651629515e-01    2.7199708774157e-01
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

