                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    8.3150965058372e-09    0.0000000000000e+00
                      1    9.5568539639382e-01    9.5105651629515e-01    5.5181041633857e-02    4.6288800986676e-03
                      2    8.1726574291589e-01    8.0901699437495e-01    7.0268750735964e-02    8.2487485409439e-03
                      3    5.9595294175589e-01    5.8778525229247e-01    5.5583445990320e-02    8.1676894634157e-03
                      4    3.1369047208487e-01    3.0901699437495e-01    2.6853925565849e-02    4.6734777099211e-03
                      5   -4.4408920985006e-16    6.1232339957368e-17    0.0000000000000e+00   -5.0532154980743e-16
                      6   -3.1215019245540e-01   -3.0901699437495e-01    1.3887548130883e-02   -3.1331980804513e-03
                      7   -5.9078574907332e-01   -5.8778525229247e-01    1.1895620005226e-02   -3.0004967808462e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00   -1.4432899320127e-15
                      9   -9.4822970044736e-01   -9.5105651629515e-01    9.0459922705871e-03    2.8268158477914e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00   -6.6613381477509e-16

