                  Index                 Actual              Reference                  Error
                      0    9.9999999999975e-01    1.0000000000000e+00   -2.4513724383723e-13
                      1    9.5620097946651e-01    9.5105651629515e-01    5.1444631713603e-03
                      2    8.0886360842312e-01    8.0901699437495e-01   -1.5338595182735e-04
                      3    5.8313525118674e-01    5.8778525229247e-01   -4.6500011057350e-03
                      4    3.0478420905483e-01    3.0901699437495e-01   -4.2327853201145e-03
                      5   -7.7449158197851e-13    6.1232339957368e-17   -7.7455281431847e-13
                      6   -3.0480986028124e-01   -3.0901699437495e-01    4.2071340937061e-03
                      7   -5.8322491632287e-01   -5.8778525229247e-01    4.5603359696050e-03
                      8   -8.0901699437174e-01   -8.0901699437495e-01    3.2075453404445e-12
                      9   -9.5635391042581e-01   -9.5105651629515e-01   -5.2973941306548e-03
                     10   -1.0000000000022e+00   -1.0000000000000e+00   -2.1742607714259e-12

