                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    2.8865798640254e-15
                      1    1.0381135299368e+00    9.5105651629515e-01    8.7057013641640e-02
                      2    9.0683680144050e-01    8.0901699437495e-01    9.7819807065549e-02
                      3    6.5745940474882e-01    5.8778525229247e-01    6.9674152456348e-02
                      4    3.3993357595529e-01    3.0901699437495e-01    3.0916581580338e-02
                      5    1.5153064554743e-15    6.1232339957368e-17    1.4540741155169e-15
                      6   -3.2331690796181e-01   -3.0901699437495e-01   -1.4299913586860e-02
                      7   -5.9971447369593e-01   -5.8778525229247e-01   -1.1929221403458e-02
                      8   -8.0901699437495e-01   -8.0901699437495e-01    2.3314683517128e-15
                      9   -9.4191372729881e-01   -9.5105651629515e-01    9.1427889963401e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.7763568394003e-15

