                  Index                 Actual              Reference                  Error
                      0    9.8884382530375e-01    1.0000000000000e+00   -1.1156174696253e-02
                      1    7.7990772535934e-01    9.5105651629515e-01   -1.7114879093582e-01
                      2    5.8361202371484e-01    8.0901699437495e-01   -2.2540497066011e-01
                      3    3.7736844371154e-01    5.8778525229247e-01   -2.1041680858093e-01
                      4    2.3432445846084e-01    3.0901699437495e-01   -7.4692535914105e-02
                      5    4.4965964611703e-03    6.1232339957368e-17    4.4965964611702e-03
                      6   -2.9085204692826e-01   -3.0901699437495e-01    1.8164947446686e-02
                      7   -4.6485625766629e-01   -5.8778525229247e-01    1.2292899462618e-01
                      8   -8.3084605600687e-01   -8.0901699437495e-01   -2.1829061631925e-02
                      9   -9.0157759587684e-01   -9.5105651629515e-01    4.9478920418313e-02
                     10   -9.6126065440568e-01   -1.0000000000000e+00    3.8739345594319e-02

