                  Index                 Actual              Reference                  Error
                      0    1.0000000000001e+00    1.0000000000000e+00    1.4388490399142e-13
                      1    9.5619257475087e-01    9.5105651629515e-01    5.1360584557115e-03
                      2    8.0891577558675e-01    8.0901699437495e-01   -1.0121878819325e-04
                      3    5.8321850656031e-01    5.8778525229247e-01   -4.5667457321604e-03
                      4    3.0484297320001e-01    3.0901699437495e-01   -4.1740211749345e-03
                      5   -4.2987835513486e-13    6.1232339957368e-17   -4.2993958747482e-13
                      6   -3.0485990609850e-01   -3.0901699437495e-01    4.1570882764447e-03
                      7   -5.8327768880188e-01   -5.8778525229247e-01    4.5075634905958e-03
                      8   -8.0901699437458e-01   -8.0901699437495e-01    3.7225778015681e-13
                      9   -9.5629346325832e-01   -9.5105651629515e-01   -5.2369469631630e-03
                     10   -1.0000000000001e+00   -1.0000000000000e+00   -7.8159700933611e-14

