                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307798e-01    8.1873075307798e-01    8.8817841970013e-16    9.0483741803596e-01    9.0483741803596e-01    3.3306690738755e-16
    2.0000000000000e-01    6.7032004603564e-01    6.7032004603564e-01    6.6613381477509e-16    8.1873075307798e-01    8.1873075307798e-01    8.8817841970013e-16
    3.0000000000000e-01    5.4881163609403e-01    5.4881163609403e-01    1.7763568394003e-15    7.4081822068172e-01    7.4081822068172e-01    1.3322676295502e-15
    4.0000000000000e-01    4.4932896411722e-01    4.4932896411722e-01    2.0539125955565e-15    6.7032004603564e-01    6.7032004603564e-01    1.5543122344752e-15
    5.0000000000000e-01    3.6787944117144e-01    3.6787944117144e-01    2.3869795029441e-15    6.0653065971264e-01    6.0653065971263e-01    2.5535129566379e-15
    6.0000000000000e-01    3.0119421191221e-01    3.0119421191220e-01    3.6637359812630e-15    5.4881163609403e-01    5.4881163609403e-01    3.1086244689504e-15
    7.0000000000000e-01    2.4659696394161e-01    2.4659696394161e-01    3.4694469519536e-15    4.9658530379141e-01    4.9658530379141e-01    3.4972025275692e-15
    8.0000000000000e-01    2.0189651799466e-01    2.0189651799466e-01    3.9412917374193e-15    4.4932896411723e-01    4.4932896411722e-01    4.0523140398818e-15
    9.0000000000000e-01    1.6529888822159e-01    1.6529888822159e-01    4.3853809472694e-15    4.0656965974060e-01    4.0656965974060e-01    5.3845816694320e-15
    1.0000000000000e+00    1.3533528323662e-01    1.3533528323661e-01    4.7462034302725e-15    3.6787944117145e-01    3.6787944117144e-01    6.3837823915947e-15

