                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873073070393e-01    8.1873075307798e-01   -2.2374049502005e-08    9.0483742818908e-01    9.0483741803596e-01    1.0153117901979e-08
    2.0000000000000e-01    6.7032000773386e-01    6.7032004603564e-01   -3.8301779303751e-08    8.1873076929623e-01    8.1873075307798e-01    1.6218250409317e-08
    3.0000000000000e-01    5.4881158720891e-01    5.4881163609403e-01   -4.8885115622177e-08    7.4081824000599e-01    7.4081822068172e-01    1.9324269628918e-08
    4.0000000000000e-01    4.4932891006611e-01    4.4932896411722e-01   -5.4051113196341e-08    6.7032006588878e-01    6.7032004603564e-01    1.9853142241288e-08
    5.0000000000000e-01    3.6787938318986e-01    3.6787944117144e-01   -5.7981583367894e-08    6.0653067954143e-01    6.0653065971263e-01    1.9828799713295e-08
    6.0000000000000e-01    3.0119415218357e-01    3.0119421191220e-01   -5.9728627599398e-08    5.4881165504524e-01    5.4881163609403e-01    1.8951214153518e-08
    7.0000000000000e-01    2.4659690054116e-01    2.4659696394161e-01   -6.3400442978923e-08    4.9658532265293e-01    4.9658530379141e-01    1.8861522455005e-08
    8.0000000000000e-01    2.0189645374900e-01    2.0189651799466e-01   -6.4245658376594e-08    4.4932898176209e-01    4.4932896411722e-01    1.7644864291899e-08
    9.0000000000000e-01    1.6529882655609e-01    1.6529888822159e-01   -6.1665499095920e-08    4.0656967498307e-01    4.0656965974060e-01    1.5242470452481e-08
    1.0000000000000e+00    1.3533522269287e-01    1.3533528323661e-01   -6.0543745350472e-08    3.6787945472165e-01    3.6787944117144e-01    1.3550203403767e-08

