                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075492117e-01    8.1873075307798e-01    1.8431876025460e-09    9.0483741714008e-01    9.0483741803596e-01   -8.9588447771405e-10
    2.0000000000000e-01    6.7032005369558e-01    6.7032004603564e-01    7.6599432352609e-09    8.1873074947421e-01    8.1873075307798e-01   -3.6037675066325e-09
    3.0000000000000e-01    5.4881164921762e-01    5.4881163609403e-01    1.3123590991704e-08    7.4081821477366e-01    7.4081822068172e-01   -5.9080607073270e-09
    4.0000000000000e-01    4.4932898363882e-01    4.4932896411722e-01    1.9521593674909e-08    6.7032003754015e-01    6.7032004603564e-01   -8.4954919765678e-09
    5.0000000000000e-01    3.6787947046498e-01    3.6787944117144e-01    2.9293539982600e-08    6.0653064722343e-01    6.0653065971263e-01   -1.2489202561028e-08
    6.0000000000000e-01    3.0119424067107e-01    3.0119421191220e-01    2.8758865122658e-08    5.4881162460477e-01    5.4881163609403e-01   -1.1489258544550e-08
    7.0000000000000e-01    2.4659699472557e-01    2.4659696394161e-01    3.0783959131808e-08    4.9658529198180e-01    4.9658530379141e-01   -1.1809609345992e-08
    8.0000000000000e-01    2.0189654659919e-01    2.0189651799466e-01    2.8604534380028e-08    4.4932895385877e-01    4.4932896411722e-01   -1.0258451921263e-08
    9.0000000000000e-01    1.6529891502258e-01    1.6529888822159e-01    2.6800995339693e-08    4.0656965072181e-01    4.0656965974060e-01   -9.0187919354889e-09
    1.0000000000000e+00    1.3533530737483e-01    1.3533528323661e-01    2.4138221005332e-08    3.6787943369114e-01    3.6787944117144e-01   -7.4803040428506e-09

