                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873069838886e-01    8.1873075307798e-01   -5.4689125006391e-08    9.0483742208500e-01    9.0483741803596e-01    4.0490408803606e-09
    2.0000000000000e-01    6.7031992245291e-01    6.7032004603564e-01   -1.2358273115964e-07    8.1873075676949e-01    8.1873075307798e-01    3.6915071000010e-09
    3.0000000000000e-01    5.4881144950197e-01    5.4881163609403e-01   -1.8659205824889e-07    7.4081821817809e-01    7.4081822068172e-01   -2.5036268613832e-09
    4.0000000000000e-01    4.4932875578627e-01    4.4932896411722e-01   -2.0833095348838e-07    6.7032003264126e-01    6.7032004603564e-01   -1.3394383158172e-08
    5.0000000000000e-01    3.6787921928467e-01    3.6787944117144e-01   -2.2188677445412e-07    6.0653063521368e-01    6.0653065971263e-01   -2.4498952200247e-08
    6.0000000000000e-01    3.0119397427656e-01    3.0119421191220e-01   -2.3763564688251e-07    5.4881160063331e-01    5.4881163609403e-01   -3.5460718250668e-08
    7.0000000000000e-01    2.4659673026081e-01    2.4659696394161e-01   -2.3368079835051e-07    4.9658525712457e-01    4.9658530379141e-01   -4.6666838560139e-08
    8.0000000000000e-01    2.0189629267151e-01    2.0189651799466e-01   -2.2532314958301e-07    4.4932890745128e-01    4.4932896411722e-01   -5.6665937053779e-08
    9.0000000000000e-01    1.6529866611428e-01    1.6529888822159e-01   -2.2210731115413e-07    4.0656959437117e-01    4.0656965974060e-01   -6.5369429147477e-08
    1.0000000000000e+00    1.3533505565663e-01    1.3533528323661e-01   -2.2757998385803e-07    3.6787936706188e-01    3.6787944117144e-01   -7.4109558823032e-08

