                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075491459e-01    8.1873075307798e-01    1.8366096421474e-09    9.0483741713736e-01    9.0483741803596e-01   -8.9859664154091e-10
    2.0000000000000e-01    6.7032005366693e-01    6.7032004603564e-01    7.6312944852219e-09    8.1873074950662e-01    8.1873075307798e-01   -3.5713579871199e-09
    3.0000000000000e-01    5.4881164920776e-01    5.4881163609403e-01    1.3113730878977e-08    7.4081821481653e-01    7.4081822068172e-01   -5.8651898893203e-09
    4.0000000000000e-01    4.4932898377738e-01    4.4932896411722e-01    1.9660157279944e-08    6.7032003754185e-01    6.7032004603564e-01   -8.4937932243179e-09
    5.0000000000000e-01    3.6787947027987e-01    3.6787944117144e-01    2.9108426558011e-08    6.0653064743105e-01    6.0653065971263e-01   -1.2281584749196e-08
    6.0000000000000e-01    3.0119424040291e-01    3.0119421191220e-01    2.8490704184758e-08    5.4881162485537e-01    5.4881163609403e-01   -1.1238652897205e-08
    7.0000000000000e-01    2.4659699442047e-01    2.4659696394161e-01    3.0478865625794e-08    4.9658529225550e-01    4.9658530379141e-01   -1.1535907340487e-08
    8.0000000000000e-01    2.0189654637117e-01    2.0189651799466e-01    2.8376511029826e-08    4.4932895408822e-01    4.4932896411722e-01   -1.0029005403922e-08
    9.0000000000000e-01    1.6529891481747e-01    1.6529888822159e-01    2.6595886187808e-08    4.0656965092962e-01    4.0656965974060e-01   -8.8109780582712e-09
    1.0000000000000e+00    1.3533530720531e-01    1.3533528323661e-01    2.3968693252385e-08    3.6787943387369e-01    3.6787944117144e-01   -7.2977530130025e-09

