                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075225365e-01    8.1873075307798e-01   -8.2433027071005e-10    9.0483741845916e-01    9.0483741803596e-01    4.2320158488707e-10
    2.0000000000000e-01    6.7032004455106e-01    6.7032004603564e-01   -1.4845766838079e-09    8.1873075380358e-01    8.1873075307798e-01    7.2560102371000e-10
    3.0000000000000e-01    5.4881163413805e-01    5.4881163609403e-01   -1.9559788233536e-09    7.4081822159615e-01    7.4081822068172e-01    9.1442931005048e-10
    4.0000000000000e-01    4.4932896190255e-01    4.4932896411722e-01   -2.2146718348104e-09    6.7032004702454e-01    6.7032004603564e-01    9.8889862965024e-10
    5.0000000000000e-01    3.6787943884518e-01    3.6787944117144e-01   -2.3262623494169e-09    6.0653066070394e-01    6.0653065971263e-01    9.9130759156907e-10
    6.0000000000000e-01    3.0119420942405e-01    3.0119421191220e-01   -2.4881565696688e-09    5.4881163711358e-01    5.4881163609403e-01    1.0195538857616e-09
    7.0000000000000e-01    2.4659696133022e-01    2.4659696394161e-01   -2.6113874396216e-09    4.9658530482216e-01    4.9658530379141e-01    1.0307467657178e-09
    8.0000000000000e-01    2.0189651533020e-01    2.0189651799466e-01   -2.6644562389766e-09    4.4932896512897e-01    4.4932896411722e-01    1.0117517379449e-09
    9.0000000000000e-01    1.6529888516897e-01    1.6529888822159e-01   -3.0526177419166e-09    4.0656966088107e-01    4.0656965974060e-01    1.1404704958196e-09
    1.0000000000000e+00    1.3533528028822e-01    1.3533528323661e-01   -2.9483902541649e-09    3.6787944221819e-01    3.6787944117144e-01    1.0467460231922e-09

