                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588090413e+00    1.3498588075760e+00    1.4653003255205e-09
    6.0000000000000e-01    1.8221188050260e+00    1.8221188003905e+00    4.6354857730080e-09
    9.0000000000000e-01    2.4596031229803e+00    2.4596031111569e+00    1.1823336976136e-08
    1.2000000000000e+00    3.3201169392648e+00    3.3201169227365e+00    1.6528289847884e-08
    1.5000000000000e+00    4.4816890881770e+00    4.4816890703381e+00    1.7838960530980e-08
    1.8000000000000e+00    6.0496474937861e+00    6.0496474644129e+00    2.9373136811728e-08
    2.1000000000000e+00    8.1661699596218e+00    8.1661699125676e+00    4.7054120599910e-08
    2.4000000000000e+00    1.1023176445279e+01    1.1023176380642e+01    6.4637410090995e-08
    2.7000000000000e+00    1.4879731815156e+01    1.4879731724873e+01    9.0282986420220e-08
    3.0000000000000e+00    2.0085537050327e+01    2.0085536923188e+01    1.2713912411755e-07

