                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498586366187e+00    1.3498588075760e+00   -1.7095731719152e-07
    6.0000000000000e-01    1.8221195997214e+00    1.8221188003905e+00    7.9933089836004e-07
    9.0000000000000e-01    2.4596016324249e+00    2.4596031111569e+00   -1.4787320918863e-06
    1.2000000000000e+00    3.3201172051803e+00    3.3201169227365e+00    2.8244378702524e-07
    1.5000000000000e+00    4.4816886740477e+00    4.4816890703381e+00   -3.9629039250144e-07
    1.8000000000000e+00    6.0496457056105e+00    6.0496474644129e+00   -1.7588024281423e-06
    2.1000000000000e+00    8.1661677311113e+00    8.1661699125676e+00   -2.1814563151423e-06
    2.4000000000000e+00    1.1023175331733e+01    1.1023176380642e+01   -1.0489086932353e-06
    2.7000000000000e+00    1.4879734547866e+01    1.4879731724873e+01    2.8229934105894e-06
    3.0000000000000e+00    2.0085540312858e+01    2.0085536923188e+01    3.3896704714209e-06

