                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498585663829e+00    1.3498588075760e+00   -2.4119310593207e-07
    6.0000000000000e-01    1.8221186348911e+00    1.8221188003905e+00   -1.6549944259481e-07
    9.0000000000000e-01    2.4596029382947e+00    2.4596031111569e+00   -1.7286222631085e-07
    1.2000000000000e+00    3.3201165788941e+00    3.3201169227365e+00   -3.4384239899765e-07
    1.5000000000000e+00    4.4816900948867e+00    4.4816890703381e+00    1.0245486761207e-06
    1.8000000000000e+00    6.0496511936678e+00    6.0496474644129e+00    3.7292548542567e-06
    2.1000000000000e+00    8.1661773386656e+00    8.1661699125676e+00    7.4260979037177e-06
    2.4000000000000e+00    1.1023181810688e+01    1.1023176380642e+01    5.4300467269286e-06
    2.7000000000000e+00    1.4879740596412e+01    1.4879731724873e+01    8.8715388688598e-06
    3.0000000000000e+00    2.0085557683107e+01    2.0085536923188e+01    2.0759919159730e-05

