                  Index                 Actual              Reference                  Error
                      0    9.9999989782282e-01    1.0000000000000e+00   -1.0217718116046e-07
                      1    7.0710661726672e-01    7.0710678118655e-01   -1.6391982493591e-07
                      2    7.0710656002136e-01    7.0710678118655e-01   -2.2116519171611e-07
                      3    3.8268329295095e-01    3.8268343236509e-01   -1.3941414117591e-07
                      4    9.2387926824738e-01    9.2387953251129e-01   -2.6426390609124e-07
                      5    9.2387947481734e-01    9.2387953251129e-01   -5.7693942290271e-08
                      6    3.8268324910078e-01    3.8268343236509e-01   -1.8326431439064e-07
                      7    1.9509024200359e-01    1.9509032201613e-01   -8.0012542674757e-08
                      8    9.8078509725899e-01    9.8078528040323e-01   -1.8314424332644e-07
                      9    8.3146950579917e-01    8.3146961230255e-01   -1.0650337500806e-07
                     10    5.5557003349417e-01    5.5557023301960e-01   -1.9952542817947e-07
                     11    5.5557006132879e-01    5.5557023301960e-01   -1.7169080868129e-07
                     12    8.3146937021730e-01    8.3146961230255e-01   -2.4208524396219e-07
                     13    9.8078521931585e-01    9.8078528040323e-01   -6.1087376490576e-08
                     14    1.9509015502983e-01    1.9509032201613e-01   -1.6698630087020e-07
                     15    9.8017091873239e-02    9.8017140329561e-02   -4.8456321510848e-08
                     16    9.9518458535545e-01    9.9518472667220e-01   -1.4131674341833e-07
                     17    7.7301031813396e-01    7.7301045336274e-01   -1.3522877329031e-07
                     18    6.3439307310163e-01    6.3439328416365e-01   -2.1106201497645e-07
                     19    4.7139658038770e-01    4.7139673682600e-01   -1.5643829465173e-07
                     20    8.8192100816044e-01    8.8192126434836e-01   -2.5618791155146e-07
                     21    9.5694027842819e-01    9.5694033573221e-01   -5.7304018197257e-08
                     22    2.9028450168925e-01    2.9028467725446e-01   -1.7556520881534e-07
                     23    2.9028456637940e-01    2.9028467725446e-01   -1.1087505841223e-07
                     24    9.5694010637056e-01    9.5694033573221e-01   -2.2936164678633e-07
                     25    8.8192118546648e-01    8.8192126434835e-01   -7.8881877363379e-08
                     26    4.7139654573242e-01    4.7139673682600e-01   -1.9109357435321e-07
                     27    6.3439310018279e-01    6.3439328416365e-01   -1.8398085999127e-07
                     28    7.7301022339697e-01    7.7301045336274e-01   -2.2996576931611e-07
                     29    9.9518465710337e-01    9.9518472667220e-01   -6.9568823035659e-08
                     30    9.8016977176241e-02    9.8017140329561e-02   -1.6315331984040e-07
                     31    4.9067641121760e-02    4.9067674327418e-02   -3.3205657987145e-08
                     32    9.9879533346742e-01    9.9879545620517e-01   -1.2273775573668e-07
                     33    7.4095097535464e-01    7.4095112535496e-01   -1.5000031605705e-07
                     34    6.7155873645549e-01    6.7155895484702e-01   -2.1839152486436e-07
                     35    4.2755494434894e-01    4.2755509343028e-01   -1.4908133783020e-07
                     36    9.0398903170144e-01    9.0398929312344e-01   -2.6142200193480e-07
                     37    9.4154400687355e-01    9.4154406518302e-01   -5.8309475470253e-08
                     38    3.3688967451130e-01    3.3688985339222e-01   -1.7888091724538e-07
                     39    2.4298008367378e-01    2.4298017990326e-01   -9.6229479773502e-08
                     40    9.7003104610124e-01    9.7003125319454e-01   -2.0709330261770e-07
                     41    8.5772851621604e-01    8.5772861000027e-01   -9.3784233490268e-08
                     42    5.1410255022997e-01    5.1410274419322e-01   -1.9396324812959e-07
                     43    5.9569912614845e-01    5.9569930449243e-01   -1.7834398147176e-07
                     44    8.0320729744575e-01    8.0320753148064e-01   -2.3403489024520e-07
                     45    9.8917644414317e-01    9.8917650996478e-01   -6.5821615380379e-08
                     46    1.4673031189995e-01    1.4673047445536e-01   -1.6255540952193e-07
                     47    1.4673040984503e-01    1.4673047445536e-01   -6.4610332195514e-08
                     48    9.8917635060554e-01    9.8917650996478e-01   -1.5935924235766e-07
                     49    8.0320741171120e-01    8.0320753148064e-01   -1.1976944935821e-07
                     50    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                     51    1.2246467991482e-16    1.2246467991474e-16    8.4851851117835e-29

