                  Index                 Actual              Reference                  Error
                      0    5.8626162637045e-01    5.0903696045513e-01    7.7224665915318e-02
                      1    4.1612584286032e-01    5.8240079536802e-01   -1.6627495250770e-01
                      2    2.1560484731623e-01    2.3000803744821e-01   -1.4403190131978e-02
                      3    2.4662206445026e-01    2.2151839946674e-01    2.5103664983525e-02
                      4    5.2379008212202e-02    7.4430183066102e-02   -2.2051174853900e-02
                      5    4.6520767343168e-01    4.0652399178308e-01    5.8683681648596e-02
                      6    4.2844047328009e-01    3.7019421421232e-01    5.8246259067772e-02
                      7    1.0246549576041e-01    6.0374422114097e-02    4.2091073646316e-02
                      8    4.0765675098163e-02    5.4853543468624e-02   -1.4087868370461e-02
                      9    1.8446677021285e-01    1.8986696733789e-01   -5.4001971250359e-03
                     10    3.7584670240780e-01    3.4336826155333e-01    3.2478440854475e-02
                     11    2.8822197707365e-01    2.4884745064474e-01    3.9374526428909e-02
                     12    7.5633431002045e-01    7.0084528412725e-01    5.5489025893205e-02
                     13    2.1881466691670e-01    1.9840084441689e-01    2.0413822499802e-02
                     14    9.2056657177224e-02    5.2238183798584e-02    3.9818473378640e-02
                     15    7.7240248112454e-02    7.9281879244078e-02   -2.0416311316241e-03
                     16    1.2511894372164e-02    2.2905251582492e-01   -2.1654062145276e-01
                     17    1.1681268411030e-01    1.3735822368124e-01   -2.0545539570944e-02
                     18    8.9637248107504e-02    1.5113931748545e-01   -6.1502069377950e-02
                     19    2.4424847592305e-01    1.6518445183721e-01    7.9064024085840e-02
                     20    4.6389014861227e-01    4.3850059123779e-01    2.5389557374482e-02
                     21    1.0148678392883e+00    9.3839997669802e-01    7.6467862590234e-02
                     22    1.2027894997461e-01    8.9182471921377e-02    3.1096478053230e-02
                     23    5.2279001803865e-02    2.9183100475984e-02    2.3095901327881e-02
                     24    1.8158319687548e-02    2.2081262747629e-02   -3.9229430600810e-03
                     25    5.4060061258527e-02    6.2242827783916e-02   -8.1827665253882e-03
                     26    1.1951752578803e-02    1.7520420537646e-02   -5.5686679588431e-03
                     27    5.8857442983211e-01    5.2928827442751e-01    5.9286155404597e-02
                     28    3.8907194079397e-01    3.7096913180176e-01    1.8102808992202e-02
                     29    5.7905590291102e-02    5.6541715317378e-02    1.3638749737245e-03
                     30    9.9429545044310e-02    6.8238148458405e-02    3.1191396585905e-02
                     31    3.4014056023656e-02    2.9658678385123e-02    4.3553776385323e-03
                     32    6.9142823986444e-01    5.9994493164979e-01    9.1483308214648e-02
