                  Index                 Actual              Reference                  Error
                      0    1.8209329849117e-01    0.0000000000000e+00    1.8209329849117e-01
                      1    6.4424029003220e-02    9.9004653149165e-07    6.4423038956688e-02
                      2    5.1966984010762e-03    6.1487236345085e-05    5.1352111647311e-03
                      3   -3.1006439363885e-03    6.6607493462356e-04   -3.7667188710121e-03
                      4    5.2309784153065e-03    3.4873731726885e-03    1.7436052426180e-03
                      5    1.0577197571797e-02    1.2143027790484e-02   -1.5658302186873e-03
                      6    2.0343691597479e-02    3.2407181435518e-02   -1.2063489838038e-02
                      7    4.6211936768854e-02    7.1481863557036e-02   -2.5269926788182e-02
                      8    4.7674826128091e-02    1.3627266238473e-01   -8.8597836256639e-02
                      9   -1.4937918704217e-01    2.3102462645152e-01   -3.8040381349369e-01
                     10   -9.4411838686585e-01    3.5500532926172e-01   -1.2991237161276e+00

