                  Index                 Actual              Reference                  Error
                      0   -1.2337346002647e-02    0.0000000000000e+00   -1.2337346002647e-02
                      1   -8.4061314662098e-03    9.9004653149165e-07   -8.4071215127413e-03
                      2   -6.6312382045701e-03    6.1487236345085e-05   -6.6927254409152e-03
                      3   -4.4494177178085e-03    6.6607493462356e-04   -5.1154926524321e-03
                      4    6.9654552561773e-04    3.4873731726885e-03   -2.7908276470708e-03
                      5    1.1597390064917e-02    1.2143027790484e-02   -5.4563772556768e-04
                      6    3.1151185491188e-02    3.2407181435518e-02   -1.2559959443303e-03
                      7    6.1629312967376e-02    7.1481863557036e-02   -9.8525505896599e-03
                      8    1.0563276703365e-01    1.3627266238473e-01   -3.0639895351084e-02
                      9    1.6600285760959e-01    2.3102462645152e-01   -6.5021768841938e-02
                     10    2.4547547145045e-01    3.5500532926172e-01   -1.0952985781127e-01

