                  Index                 Actual              Reference                  Error
                      0   -1.5872402811361e-02    0.0000000000000e+00   -1.5872402811361e-02
                      1   -9.2304094793914e-03    9.9004653149165e-07   -9.2313995259229e-03
                      2   -5.9111609058761e-03    6.1487236345085e-05   -5.9726481422212e-03
                      3   -3.2390264441355e-03    6.6607493462356e-04   -3.9051013787590e-03
                      4    1.7784675331153e-03    3.4873731726885e-03   -1.7089056395732e-03
                      5    1.2327149026058e-02    1.2143027790484e-02    1.8412123557405e-04
                      6    3.1654042860883e-02    3.2407181435518e-02   -7.5313857463439e-04
                      7    6.2931100291565e-02    7.1481863557036e-02   -8.5507632654710e-03
                      8    1.0911955805284e-01    1.3627266238473e-01   -2.7153104331886e-02
                      9    1.7283967576513e-01    2.3102462645152e-01   -5.8184950686396e-02
                     10    2.5625042671817e-01    3.5500532926172e-01   -9.8754902543553e-02

