                  Index                 Actual              Reference             Est. Error           Actual Error
                      0   -1.1920907541935e-02    0.0000000000000e+00    7.9870077492707e-03   -1.1920907541935e-02
                      1   -3.5850541244145e-03    9.9169853616655e-06    2.5641189370844e-03   -3.5949711097761e-03
                      2   -1.1366912076483e-04    3.0949536145824e-04    6.2863799168204e-04   -4.2316448222307e-04
                      3    2.5883758280543e-03    2.2539065675021e-03    4.5183398641508e-04    3.3446926055219e-04
                      4    9.3264137685765e-03    8.9553387547534e-03    2.7498360043260e-04    3.7107501382303e-04
                      5    2.5464665348409e-02    2.5328287320357e-02    2.1355596330455e-04    1.3637802805160e-04
                      6    5.6741755972325e-02    5.7394161726203e-02    2.9358727613687e-04   -6.5240575387754e-04
                      7    1.0905964532867e-01    1.1095917571518e-01    5.6812534675056e-04   -1.8995303865119e-03
                      8    1.8825402342918e-01    1.8996515693322e-01    1.3033297216147e-03   -1.7111335040406e-03
                      9    2.9985535017477e-01    2.9492747359004e-01    4.2127486851537e-03    4.9278765847298e-03
                     10    4.4885043269460e-01    4.2188659581978e-01    1.1098868815835e-02    2.6963836874818e-02

