                  Index                 Actual              Reference             Est. Error           Actual Error
                      0   -1.7523561837152e-06    0.0000000000000e+00    1.2490182886488e-06   -1.7523561837152e-06
                      1    9.9667327449424e-03    9.9667110793792e-03    2.9632270057699e-08    2.1665563234088e-08
                      2    3.9469490620831e-02    3.9469502998557e-02    2.0906975782003e-08   -1.2377725962243e-08
                      3    8.7332198687363e-02    8.7332192545161e-02    1.5486306098648e-08    6.1422025521285e-09
                      4    1.5164664477925e-01    1.5164664532642e-01    1.5610696097705e-08   -5.4716914332786e-10
                      5    2.2984884817561e-01    2.2984884706593e-01    1.3767339889045e-08    1.1096765450969e-09
                      6    3.1882112036692e-01    3.1882112276166e-01    1.6804029082151e-08   -2.3947435701110e-09
                      7    4.1501642086951e-01    4.1501642854988e-01    1.9068473220093e-08   -7.6803736703823e-09
                      8    5.1459977465856e-01    5.1459976115064e-01    2.6750866783511e-08    1.3507919116584e-08
                      9    6.1360103117477e-01    6.1360104734654e-01    3.7368493984549e-08   -1.6171776695550e-08
                     10    7.0807370236435e-01    7.0807341827357e-01    1.3802261831572e-06    2.8409077390545e-07

