                  Index                 Actual              Reference                  Error
                      0   -4.1767536718168e-05    0.0000000000000e+00   -4.1767536718168e-05
                      1    9.9107563696242e-04    9.9501081978622e-04   -3.9351828237969e-06
                      2    7.8418702485645e-03    7.8413797475371e-03    4.9050102738160e-07
                      3    2.5808551036186e-02    2.5808427589134e-02    1.2344705206668e-07
                      4    5.9053970573449e-02    5.9053985239681e-02   -1.4666232298066e-08
                      5    1.1019508369160e-01    1.1019540730214e-01   -3.2361054032315e-07
                      6    1.8002002767683e-01    1.8001994732673e-01    8.0350105846616e-08
                      7    2.6736121706224e-01    2.6736092376605e-01    2.9329618733698e-07
                      8    3.6915063508468e-01    3.6915127303685e-01   -6.3795217336571e-07
                      9    4.8066108527309e-01    4.8065021216216e-01    1.0873110933396e-05
                     10    5.9591423423972e-01    5.9582323659096e-01    9.0997648765523e-05

