                  Index                 Actual              Reference                  Error
                      0    5.3666021459984e-03    0.0000000000000e+00    5.3666021459984e-03
                      1    2.5630606438781e-03    9.9335329739820e-05    2.4637253141383e-03
                      2    2.3942544662296e-03    1.5578416669531e-03    8.3641279927649e-04
                      3    8.2938202419889e-03    7.6269118547451e-03    6.6690838724384e-04
                      4    2.4586986083594e-02    2.2996705038756e-02    1.5902810448379e-03
                      5    5.4189984020856e-02    5.2830492497537e-02    1.3594915233184e-03
                      6    1.0504754306356e-01    1.0164690831901e-01    3.4006347445505e-03
                      7    1.8201033024714e-01    1.7223863596630e-01    9.7716942808379e-03
                      8    2.6475239316526e-01    2.6481291417630e-01   -6.0521011037595e-05
                      9    3.2573370454355e-01    3.7650624530478e-01   -5.0772540761229e-02
                     10    3.5926986413278e-01    5.0136796566562e-01   -1.4209810153284e-01

