                  Index                 Actual              Reference                  Error
                      0   -6.9301014805900e-07    0.0000000000000e+00   -6.9301014805900e-07
                      1    9.9667155367147e-03    9.9667110793792e-03    4.4573355562072e-09
                      2    3.9469499571580e-02    3.9469502998557e-02   -3.4269777085538e-09
                      3    8.7332192683648e-02    8.7332192545161e-02    1.3848715230136e-10
                      4    1.5164664280379e-01    1.5164664532642e-01   -2.5226260247369e-09
                      5    2.2984884273171e-01    2.2984884706593e-01   -4.3342239519628e-09
                      6    3.1882111822280e-01    3.1882112276166e-01   -4.5388604541508e-09
                      7    4.1501643022223e-01    4.1501642854988e-01    1.6723471496505e-09
                      8    5.1459976788119e-01    5.1459976115064e-01    6.7305470086154e-09
                      9    6.1360104630654e-01    6.1360104734654e-01   -1.0400059702320e-09
                     10    7.0807308118559e-01    7.0807341827357e-01   -3.3708798141685e-07

