                  Index                 Actual              Reference                  Error
                      0   -1.6581142054242e-06    0.0000000000000e+00   -1.6581142054242e-06
                      1    9.9667133810366e-03    9.9667110793792e-03    2.3016574098034e-09
                      2    3.9469503191471e-02    3.9469502998557e-02    1.9291377523212e-10
                      3    8.7332192538211e-02    8.7332192545161e-02   -6.9493993892777e-12
                      4    1.5164664537880e-01    1.5164664532642e-01    5.2381432524840e-11
                      5    2.2984884706072e-01    2.2984884706593e-01   -5.2097492986292e-12
                      6    3.1882112274219e-01    3.1882112276166e-01   -1.9469259537885e-11
                      7    4.1501642857580e-01    4.1501642854988e-01    2.5923763136149e-11
                      8    5.1459976164392e-01    5.1459976115064e-01    4.9327597562154e-10
                      9    6.1360104595618e-01    6.1360104734654e-01   -1.3903590501130e-09
                     10    7.0807282033007e-01    7.0807341827357e-01   -5.9794350615316e-07

