                  Index                 Actual              Reference                  Error
                      0   -7.9478430527644e-02    0.0000000000000e+00   -7.9478430527644e-02
                      1   -2.5696335316968e-02    9.9501081978622e-04   -2.6691346136754e-02
                      2    9.3044198641363e-03    7.8413797475371e-03    1.4630401165992e-03
                      3    2.7485046120459e-02    2.5808427589134e-02    1.6766185313251e-03
                      4    5.9181702150741e-02    5.9053985239681e-02    1.2771691106019e-04
                      5    1.1017833443545e-01    1.1019540730214e-01   -1.7072866684731e-05
                      6    1.8090732499593e-01    1.8001994732673e-01    8.8737766919755e-04
                      7    2.7079872993854e-01    2.6736092376605e-01    3.4378061724855e-03
                      8    3.7519403020433e-01    3.6915127303685e-01    6.0427571674788e-03
                      9    4.3382354977806e-01    4.8065021216216e-01   -4.6826662384095e-02
                     10    4.5866617995412e-01    5.9582323659096e-01   -1.3715705663683e-01

