                  Index                 Actual              Reference             Est. Error           Actual Error
                      0   -1.1326279491186e-05    0.0000000000000e+00    2.3730664485930e-05   -1.1326279491186e-05
                      1    9.9470093846321e-04    9.9501081978622e-04    3.3168375857450e-06   -3.0988132300957e-07
                      2    7.8417519107461e-03    7.8413797475371e-03    4.0404260277859e-07    3.7216320902637e-07
                      3    2.5808347156271e-02    2.5808427589134e-02    2.4530999464497e-07   -8.0432862502311e-08
                      4    5.9053873410448e-02    5.9053985239681e-02    1.6319431860438e-07   -1.1182923286002e-07
                      5    1.1019548890181e-01    1.1019540730214e-01    1.6810351231828e-07    8.1599670215260e-08
                      6    1.8002013419755e-01    1.8001994732673e-01    1.8645217019308e-07    1.8687082017910e-07
                      7    2.6736089261249e-01    2.6736092376605e-01    2.7426491179313e-07   -3.1153562840558e-08
                      8    3.6915111658163e-01    3.6915127303685e-01    5.9476309342949e-07   -1.5645522072338e-07
                      9    4.8065213416703e-01    4.8065021216216e-01    2.9521679695113e-06    1.9220048753654e-06
                     10    5.9583354042843e-01    5.9582323659096e-01    2.6586787364955e-05    1.0303837474246e-05

