                  Index                 Actual              Reference                  Error
                      0    2.7476363387798e-03    0.0000000000000e+00    2.7476363387798e-03
                      1    7.5479144256593e-04    9.9169853616655e-06    7.4487445720427e-04
                      2   -1.8972698150443e-04    3.0949536145824e-04   -4.9922234296267e-04
                      3    2.1631054859121e-03    2.2539065675021e-03   -9.0801081590011e-05
                      4    9.1087265223048e-03    8.9553387547534e-03    1.5338776755139e-04
                      5    2.5263133359245e-02    2.5328287320357e-02   -6.5153961112244e-05
                      6    6.1702379152383e-02    5.7394161726203e-02    4.3082174261806e-03
                      7    1.1667104087563e-01    1.1095917571518e-01    5.7118651604476e-03
                      8    1.6518643311561e-01    1.8996515693322e-01   -2.4778723817615e-02
                      9    1.9064202320005e-01    2.9492747359004e-01   -1.0428545038998e-01
                     10    1.9387939057049e-01    4.2188659581978e-01   -2.2800720524929e-01

