                  Index                 Actual              Reference                  Error
                      0    1.1487499148785e-03    0.0000000000000e+00    1.1487499148785e-03
                      1    9.7169005183226e-03    9.9667110793792e-03   -2.4981056105659e-04
                      2    3.9517919698441e-02    3.9469502998557e-02    4.8416699883716e-05
                      3    8.7325637090503e-02    8.7332192545161e-02   -6.5554546578445e-06
                      4    1.5162067180834e-01    1.5164664532642e-01   -2.5973518081007e-05
                      5    2.2984802291714e-01    2.2984884706593e-01   -8.2414879062909e-07
                      6    3.1882512220472e-01    3.1882112276166e-01    3.9994430564017e-06
                      7    4.1499393181748e-01    4.1501642854988e-01   -2.2496732401345e-05
                      8    5.1339884719694e-01    5.1459976115064e-01   -1.2009139537029e-03
                      9    6.1504808872217e-01    6.1360104734654e-01    1.4470413756227e-03
                     10    6.1442649421878e-01    7.0807341827357e-01   -9.3646924054788e-02

