                  Index                 Actual              Reference                  Error
                      0   -9.0766320250659e-03    0.0000000000000e+00   -9.0766320250659e-03
                      1   -2.1178220213155e-03    9.9335329739820e-05   -2.2171573510553e-03
                      2    1.3014183619315e-03    1.5578416669531e-03   -2.5642330502160e-04
                      3    7.5821618118111e-03    7.6269118547451e-03   -4.4750042933925e-05
                      4    2.2907001181403e-02    2.2996705038756e-02   -8.9703857353230e-05
                      5    5.2763770332970e-02    5.2830492497537e-02   -6.6722164566928e-05
                      6    1.0148673169781e-01    1.0164690831901e-01   -1.6017662119804e-04
                      7    1.7185136109981e-01    1.7223863596630e-01   -3.8727486648657e-04
                      8    2.6475632294589e-01    2.6481291417630e-01   -5.6591230411185e-05
                      9    3.7902149937321e-01    3.7650624530478e-01    2.5152540684396e-03
                     10    5.1132338200083e-01    5.0136796566562e-01    9.9554163352121e-03

