                  Index                 Actual              Reference                  Error
                      0   -5.1888055102340e-02    0.0000000000000e+00   -5.1888055102340e-02
                      1    2.2353012649346e-02    2.0000000000000e-02    2.3530126493460e-03
                      2    8.0215777202120e-02    8.0000000000000e-02    2.1577720212020e-04
                      3    1.7999608094245e-01    1.8000000000000e-01   -3.9190575477632e-06
                      4    3.2000576795191e-01    3.2000000000000e-01    5.7679519071541e-06
                      5    4.9999972272229e-01    5.0000000000000e-01   -2.7727770901542e-07
                      6    7.2000104196517e-01    7.2000000000000e-01    1.0419651675919e-06
                      7    9.7995517692016e-01    9.8000000000000e-01   -4.4823079842216e-05
                      8    1.2796751477385e+00    1.2800000000000e+00   -3.2485226152623e-04
                      9    1.6209249244794e+00    1.6200000000000e+00    9.2492447940296e-04
                     10    1.9512368513960e+00    2.0000000000000e+00   -4.8763148604008e-02

