                  Index                 Actual              Reference                  Error
                      0    1.7401457115601e-03    0.0000000000000e+00    1.7401457115601e-03
                      1    1.3644195859646e-03    9.9501081978622e-04    3.6940876617836e-04
                      2    7.8599723883302e-03    7.8413797475371e-03    1.8592640793142e-05
                      3    2.5715510173310e-02    2.5808427589134e-02   -9.2917415823627e-05
                      4    5.9016264095370e-02    5.9053985239681e-02   -3.7721144310818e-05
                      5    1.1038764095170e-01    1.1019540730214e-01    1.9223364956453e-04
                      6    1.7879503418912e-01    1.8001994732673e-01   -1.2249131376105e-03
                      7    2.6700525892626e-01    2.6736092376605e-01   -3.5566483978700e-04
                      8    3.7949589678559e-01    3.6915127303685e-01    1.0344623748731e-02
                      9    4.3514723091095e-01    4.8065021216216e-01   -4.5502981251209e-02
                     10    3.9881619426109e-01    5.9582323659096e-01   -1.9700704232987e-01

