                  Index                 Actual              Reference                  Error
                      0    7.7108181980394e-02    0.0000000000000e+00    7.7108181980394e-02
                      1    2.6047176658742e-02    9.9335329739820e-05    2.5947841329002e-02
                      2    1.7590831914134e-03    1.5578416669531e-03    2.0124152446022e-04
                      3    5.0810940094188e-03    7.6269118547451e-03   -2.5458178453262e-03
                      4    2.3346316899799e-02    2.2996705038756e-02    3.4961186104275e-04
                      5    5.4010499878450e-02    5.2830492497537e-02    1.1800073809127e-03
                      6    1.0355611273318e-01    1.0164690831901e-01    1.9092044141695e-03
                      7    1.7501701299145e-01    1.7223863596630e-01    2.7783770251541e-03
                      8    2.6039699581233e-01    2.6481291417630e-01   -4.4159183639675e-03
                      9    3.5152902788414e-01    3.7650624530478e-01   -2.4977217420638e-02
                     10    4.5345327195189e-01    5.0136796566562e-01   -4.7914693713734e-02

