                  Index                 Actual              Reference             Est. Error           Actual Error
                      0   -1.7149155144580e-02    0.0000000000000e+00    7.3801549874542e-03   -1.7149155144580e-02
                      1   -9.4438416417688e-03    9.9004653149165e-07    3.2052533077484e-03   -9.4448316883003e-03
                      2   -5.7933328789659e-03    6.1487236345085e-05    1.2290009667917e-03   -5.8548201153110e-03
                      3   -3.1368104973808e-03    6.6607493462356e-04    5.6550523147905e-04   -3.8028854320044e-03
                      4    1.7645067709964e-03    3.4873731726885e-03    3.5783558764853e-04   -1.7228664016921e-03
                      5    1.2231653818162e-02    1.2143027790484e-02    3.1115058162385e-04    8.8626027677927e-05
                      6    3.1567554251524e-02    3.2407181435518e-02    3.2918058777555e-04   -8.3962718399418e-04
                      7    6.2955175992101e-02    7.1481863557036e-02    6.1240292103668e-04   -8.5266875649341e-03
                      8    1.0935746505857e-01    1.3627266238473e-01    2.3180893116355e-03   -2.6915197326165e-02
                      9    1.7342229609494e-01    2.3102462645152e-01    6.1222871111938e-03   -5.7602330356584e-02
                     10    2.5739554237225e-01    3.5500532926172e-01    1.3045382462781e-02   -9.7609786889471e-02

