                  Index                 Actual              Reference                  Error
                      0    2.7811430171154e-02    0.0000000000000e+00    2.7811430171154e-02
                      1    3.7646837454505e-03    9.9335329739820e-05    3.6653484157107e-03
                      2    1.3260106840037e-03    1.5578416669531e-03   -2.3183098294942e-04
                      3    7.7176244688597e-03    7.6269118547451e-03    9.0712614114697e-05
                      4    2.3320986446957e-02    2.2996705038756e-02    3.2428140820111e-04
                      5    5.3359976788597e-02    5.2830492497537e-02    5.2948429105994e-04
                      6    1.0240487901677e-01    1.0164690831901e-01    7.5797069776427e-04
                      7    1.7309510636106e-01    1.7223863596630e-01    8.5647039476672e-04
                      8    2.6591354576467e-01    2.6481291417630e-01    1.1006315883738e-03
                      9    3.7373493443580e-01    3.7650624530478e-01   -2.7713108689714e-03
                     10    4.6523031193586e-01    5.0136796566562e-01   -3.6137653729758e-02

