                  Index                 Actual              Reference                  Error
                      0    4.4214527907931e-01    0.0000000000000e+00    4.4214527907931e-01
                      1    8.2413988491968e-02    9.9169853616655e-06    8.2404071506607e-02
                      2   -6.9644242898162e-03    3.0949536145824e-04   -7.2739196512745e-03
                      3   -3.5205245937795e-03    2.2539065675021e-03   -5.7744311612815e-03
                      4    1.5715833582293e-02    8.9553387547534e-03    6.7604948275393e-03
                      5    3.4988560763863e-02    2.5328287320357e-02    9.6602734435056e-03
                      6    6.5231351233137e-02    5.7394161726203e-02    7.8371895069340e-03
                      7    1.1853933394841e-01    1.1095917571518e-01    7.5801582332246e-03
                      8    1.9382849042558e-01    1.8996515693322e-01    3.8633334923591e-03
                      9    2.7379600017645e-01    2.9492747359004e-01   -2.1131473413584e-02
                     10    3.3173283527714e-01    4.2188659581978e-01   -9.0153760542639e-02

